1,1.45715
2,1.39876
3,1.39295
4,1.41259
5,1.405
6,1.39777
7,1.39353
8,1.40137
9,1.42877
10,1.39955
11,1.39571
12,1.41057
13,1.41586
14,1.41006
15,1.39943
16,1.39823
17,1.39221
18,1.40724
19,1.40394
20,1.42919
21,1.40141
22,1.40193
23,1.39854
24,1.39594
25,1.40205
26,1.40697
27,1.39901
28,1.39767
29,1.40423
30,1.39782
31,1.38575
32,1.39176
33,1.38529
34,1.3922
35,1.39145
36,1.38917
37,1.3966
38,1.39453
39,1.38622
40,1.39251
41,1.41152
42,1.39809
43,1.38818
44,1.39308
45,1.3882
46,1.39054
47,1.39498
48,1.38575
49,1.39619
